16748789	C1CCC(CC1)CCC[C@H](CC(=O)NO)C2=NC(=NO2)C3=NC=CC(=C3)C(=O)O
119031	CC(C)C[C@H]([C@@H](C(=O)NO)O)C(=O)N[C@H](C(=O)NC)C(C)(C)C
11977753	CC(C)(C#N)C1=CC=C(C=C1)N2C3=C4C=C(C=CC4=NC=C3N(C2=O)C)C5=CC6=CC=CC=C6N=C5
16654980	C1COCCN1C2=NC(=NC(=C2)C3=CN=C(C=C3C(F)(F)F)N)N4CCOCC4
59507757	C1COCCN1C2=NC(=NC(=C2)C3=CN=C(NC3=O)N)N4CCOCC4
59507767	C1COCCN1C2=NC(=NC(=C2)C3=CN=C(N=C3C(F)(F)F)N)N4CCOCC4
59507503	C1COCCN1C2=NC(=CC(=N2)N3CCOC(C3)C4=CC=CC=C4)C5=CN=C(C=C5C(F)(F)F)N
168270146	CNC(=O)N(CCO)C1=NC(=NC(=C1)C2=CN=C(C=C2C(F)(F)F)N)N3CCOCC3
59507946	C1COCCN1C2=NC(=CC(=N2)N3CCS(=O)(=O)CC3)C4=CN=C(C=C4C(F)(F)F)N
168277270	COC1=CC2=C(C=C1)N(CCO2)C3=NC(=NC(=C3)C4=CN=C(N=C4)N)N5CCOCC5
